dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,label
0.128,8,7,590,390,118.9,31,29,36900,24600,0,0,11.5,13.2,0.42,0.52,0
0.174,11,9,840,660,105.2,30,30,38620,30100,1,1,10.5,12.6,0.54,0.62,0
0.101,7,6,500,300,129.4,31,29,38200,23500,0,0,12.4,13.9,0.35,0.48,0
0.145,9,7,648,436,114.3,30,29,36050,24100,0,0,11.4,13.3,0.45,0.54,0
0.189,12,10,910,740,102.8,31,30,38800,31200,1,1,10.2,12.1,0.58,0.65,0
2.840,58,3,14880,96,18.9,254,0,418900,270,22,0,1.2,92.5,8.4,0.2,1
3.210,64,4,16640,128,21.1,254,0,414500,318,27,0,1.0,88.7,9.1,0.3,1
0.004,2,0,120,0,500.0,254,0,240000,0,0,0,0.1,0.0,0.0,0.0,1
0.006,3,0,180,0,620.0,254,0,260000,0,0,0,0.1,0.0,0.0,0.0,1
1.920,44,2,11264,64,24.5,253,0,469333,266,18,0,1.5,120.0,7.6,0.2,1
0.118,8,6,540,322,122.0,30,29,37600,23200,0,0,11.8,13.4,0.40,0.50,0
0.162,10,8,742,552,110.1,31,29,36650,27400,0,1,10.8,12.7,0.50,0.58,0
